TARGET,PRED,PROB_UNSAFE
0,0,0.004970790829034336
0,0,0.006014780970049698
0,0,0.006014780970049698
0,0,0.006014780970049698
0,0,0.006014780970049698
0,0,0.14956084785473736
0,0,0.14956084785473736
0,0,0.14956084785473736
0,0,0.14956084785473736
0,0,0.14956084785473736
0,0,0.14956084785473736
0,0,0.14956084785473736
0,0,0.14956084785473736
0,0,0.14956084785473736
0,0,0.14956084785473736
0,0,0.14956084785473736
0,0,0.14956084785473736
0,0,0.14956084785473736
0,0,0.14956084785473736
0,0,0.14956084785473736
0,0,0.14956084785473736
0,0,0.14956084785473736
0,0,0.14956084785473736
0,0,0.14956084785473736
0,0,0.0006760575884467986
0,0,0.0006760575884467986
0,0,0.0006760575884467986
0,0,0.00798359007901558
0,0,0.00798359007901558
0,0,0.00798359007901558
0,0,0.00798359007901558
0,0,0.00798359007901558
0,0,0.0417498073701993
0,0,0.0417498073701993
0,0,0.0417498073701993
0,0,0.0417498073701993
0,0,0.0417498073701993
0,0,0.0417498073701993
0,0,0.0417498073701993
0,0,0.0417498073701993
0,0,0.0417498073701993
0,0,0.0417498073701993
0,0,0.0417498073701993
0,0,0.0417498073701993
0,0,0.0417498073701993
0,0,0.0417498073701993
0,0,0.0417498073701993
0,0,0.0417498073701993
0,0,0.0417498073701993
0,0,0.0417498073701993
0,0,0.0417498073701993
0,0,0.0417498073701993
0,0,0.0417498073701993
0,0,0.0417498073701993
0,0,0.0417498073701993
0,0,0.006997249991257878
0,0,0.03828653738146995
0,0,0.03828653738146995
0,0,0.03828653738146995
0,0,0.025412303832304486
0,0,0.025412303832304486
0,0,0.025412303832304486
0,0,0.025412303832304486
0,0,0.01598728845451057
0,0,0.01598728845451057
0,0,0.01598728845451057
0,0,0.01598728845451057
0,0,0.01598728845451057
0,0,0.01598728845451057
0,0,0.013466182299786703
0,0,0.013466182299786703
0,0,0.12682310350541898
0,0,0.12682310350541898
0,0,0.12682310350541898
0,0,0.12682310350541898
0,0,0.12682310350541898
0,0,0.12682310350541898
0,0,0.008449808992674007
0,0,0.008449808992674007
0,0,0.011761286983280222
0,0,0.011761286983280222
0,0,0.011761286983280222
0,0,0.011761286983280222
0,0,0.011761286983280222
0,0,0.011761286983280222
0,0,0.011761286983280222
0,0,0.011761286983280222
0,0,0.011761286983280222
0,0,0.011761286983280222
0,0,0.07843173034487144
0,0,0.07843173034487144
0,0,0.07843173034487144
0,0,0.07843173034487144
0,0,0.07843173034487144
0,0,0.07843173034487144
0,0,0.07843173034487144
0,0,0.0005859333054024392
0,0,0.007951005063473323
0,0,0.007951005063473323
0,0,0.007951005063473323
0,0,0.007951005063473323
0,0,0.0065552627140431285
0,0,0.0065552627140431285
0,0,0.0065552627140431285
0,0,0.0065552627140431285
0,0,0.006441288043194643
0,0,0.006441288043194643
0,0,0.006441288043194643
0,0,0.006441288043194643
0,0,0.006441288043194643
0,0,0.006441288043194643
0,0,0.006441288043194643
0,0,0.12631240565037702
0,0,0.12631240565037702
0,0,0.12631240565037702
0,0,0.12631240565037702
0,0,0.12631240565037702
0,0,0.021183772483880484
0,0,0.03855910356125209
0,0,0.03855910356125209
0,0,0.03855910356125209
0,0,0.03855910356125209
0,0,0.03855910356125209
0,0,0.03855910356125209
0,0,0.03855910356125209
0,0,0.08187818159915215
0,0,0.08187818159915215
0,0,0.08187818159915215
0,0,0.08187818159915215
0,0,0.08187818159915215
0,0,0.08187818159915215
0,0,0.08187818159915215
0,0,0.008511920374435452
0,0,0.008511920374435452
0,0,0.008511920374435452
0,0,0.008511920374435452
0,0,0.008511920374435452
0,0,0.008511920374435452
0,0,0.008511920374435452
0,0,0.024689960981156212
0,0,0.002781206782069454
0,0,0.015473309924102162
0,0,0.015473309924102162
0,0,0.015473309924102162
0,0,0.06694981965579752
0,0,0.06694981965579752
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005655204387116577
0,0,0.005655204387116577
0,0,0.005655204387116577
0,0,0.005655204387116577
0,0,0.005655204387116577
0,0,0.005655204387116577
0,0,0.005655204387116577
0,0,0.005655204387116577
0,1,0.5597789597575824
0,1,0.5597789597575824
0,1,0.5597789597575824
0,1,0.5597789597575824
0,1,0.5597789597575824
0,1,0.5597789597575824
0,1,0.5597789597575824
0,1,0.5597789597575824
0,1,0.5597789597575824
0,1,0.5597789597575824
0,1,0.5597789597575824
0,1,0.5597789597575824
0,1,0.5597789597575824
0,0,0.029547949785627286
0,0,0.029547949785627286
0,0,0.029547949785627286
0,0,0.029547949785627286
0,0,0.029547949785627286
0,0,0.07761190744803179
0,0,0.07761190744803179
0,0,0.07761190744803179
0,0,0.07761190744803179
0,0,0.07761190744803179
0,0,0.00027138015481263547
0,0,0.00027138015481263547
0,0,0.00027138015481263547
0,0,0.00027138015481263547
0,0,0.00027138015481263547
0,0,0.07842197888934575
0,0,0.07842197888934575
0,0,0.07842197888934575
0,0,0.07842197888934575
0,0,0.3304902509429693
0,0,0.3304902509429693
0,0,0.027956779308753354
0,0,0.027956779308753354
1,0,0.027956779308753354
0,0,0.027956779308753354
1,0,0.027956779308753354
0,0,0.027956779308753354
0,0,0.027956779308753354
0,0,0.00837777966111237
0,0,0.00837777966111237
0,0,0.00837777966111237
0,0,0.00837777966111237
0,0,0.00837777966111237
0,0,0.00837777966111237
0,0,0.015836135972408554
0,0,0.015836135972408554
0,0,0.015836135972408554
0,0,0.019122414258319266
0,0,0.019122414258319266
0,0,0.019122414258319266
0,0,0.019122414258319266
0,0,0.09147319890357086
0,0,0.09147319890357086
0,0,0.07913873649277763
0,0,0.07913873649277763
0,0,0.11020510045432717
0,0,0.11020510045432717
0,0,0.11020510045432717
0,0,0.11020510045432717
0,0,0.11090315238262122
0,0,0.11090315238262122
0,0,0.11090315238262122
0,0,0.11090315238262122
0,0,0.11090315238262122
0,0,0.11090315238262122
0,0,0.11090315238262122
0,0,0.11090315238262122
0,0,0.0016762339319006969
0,0,0.0016762339319006969
0,0,0.0016762339319006969
0,0,0.0016762339319006969
0,0,0.0016762339319006969
0,0,0.0016762339319006969
0,0,0.0016762339319006969
0,0,0.0016762339319006969
0,0,0.0338243225870104
0,0,0.0338243225870104
0,0,0.0338243225870104
0,0,0.0338243225870104
0,0,0.0338243225870104
0,0,0.0338243225870104
0,0,0.0338243225870104
0,0,0.008585080721407767
0,0,0.020905617544101834
0,0,0.020905617544101834
0,0,0.02685726252169807
0,0,0.02685726252169807
0,0,0.02685726252169807
0,0,0.02685726252169807
0,0,0.02685726252169807
0,0,0.02685726252169807
0,0,0.02685726252169807
0,0,0.02685726252169807
0,0,0.02685726252169807
0,0,0.02685726252169807
0,0,0.02685726252169807
0,0,0.02685726252169807
0,0,0.02685726252169807
0,0,0.02685726252169807
0,0,0.015950422880893125
0,0,0.015950422880893125
0,0,0.015950422880893125
0,0,0.015950422880893125
0,0,0.015950422880893125
0,0,0.015950422880893125
0,0,0.006344213340524781
0,0,0.006344213340524781
0,0,0.006344213340524781
0,0,0.006344213340524781
0,0,0.006344213340524781
0,0,0.006344213340524781
0,0,0.010070822514050252
0,0,0.010070822514050252
0,0,0.010070822514050252
0,0,0.010070822514050252
0,0,0.010070822514050252
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.023720056190962173
0,0,0.023720056190962173
0,0,0.03451611764282652
0,0,0.03451611764282652
0,0,0.03451611764282652
0,0,0.03451611764282652
0,0,0.03451611764282652
0,0,0.03451611764282652
0,0,0.03451611764282652
0,0,0.03451611764282652
0,0,0.03451611764282652
0,0,0.03451611764282652
0,0,0.03451611764282652
0,0,0.0008340335190965331
0,0,0.0008340335190965331
0,0,0.0008340335190965331
0,0,0.020844566798053386
0,0,0.0016603498184672748
0,0,0.0016603498184672748
0,0,0.0016603498184672748
0,0,0.0016603498184672748
0,0,0.0016603498184672748
0,0,0.0016603498184672748
0,0,0.0016603498184672748
0,0,0.0016603498184672748
0,0,0.037727830190361245
0,0,0.010147043899282141
0,0,0.010147043899282141
0,0,0.010147043899282141
0,0,0.18669600531103078
0,0,0.18669600531103078
0,0,0.18669600531103078
0,0,0.18669600531103078
0,0,0.18669600531103078
0,0,0.18669600531103078
0,0,0.18669600531103078
0,0,0.05804964068394443
0,0,0.05804964068394443
0,0,0.05804964068394443
0,0,0.05804964068394443
0,0,0.05804964068394443
0,0,0.05804964068394443
0,0,0.05804964068394443
0,0,0.05804964068394443
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.03479417850633549
0,0,0.03479417850633549
0,0,0.006977882521488518
0,0,0.07152908859639262
0,0,0.028912487861467658
0,0,0.023257622423408352
0,0,0.023257622423408352
0,0,0.023257622423408352
0,0,0.023257622423408352
0,0,0.023257622423408352
0,0,0.02616207825186092
0,0,0.02616207825186092
0,0,0.02616207825186092
0,0,0.002074620752230466
0,0,0.002074620752230466
0,0,0.002074620752230466
0,0,0.002074620752230466
0,0,0.002074620752230466
0,0,0.002074620752230466
0,0,0.002074620752230466
0,0,0.005223743877552619
0,0,0.005223743877552619
0,0,0.005223743877552619
0,0,0.005223743877552619
0,0,0.005223743877552619
0,0,0.005223743877552619
0,0,0.013894602541515262
0,0,0.013894602541515262
0,0,0.013894602541515262
0,0,0.013894602541515262
0,0,0.013894602541515262
0,0,0.013894602541515262
0,0,0.013894602541515262
0,0,0.013894602541515262
0,0,0.013894602541515262
0,0,0.013894602541515262
0,0,0.013894602541515262
0,0,0.013894602541515262
0,0,0.013894602541515262
0,0,0.06694122020965565
0,0,0.06694122020965565
0,0,0.06694122020965565
0,0,0.06694122020965565
0,0,0.06694122020965565
0,0,0.06694122020965565
0,0,0.06694122020965565
0,0,0.06694122020965565
0,0,0.06694122020965565
0,0,0.06694122020965565
0,0,0.06694122020965565
0,0,0.06694122020965565
0,0,0.06694122020965565
0,0,0.06694122020965565
0,0,0.06694122020965565
0,0,0.06694122020965565
0,0,0.06694122020965565
0,0,0.11331193338514182
0,0,0.11331193338514182
1,0,0.11331193338514182
0,0,0.016459436125455546
0,0,0.016459436125455546
0,0,0.016459436125455546
0,0,0.016459436125455546
0,0,0.016459436125455546
0,0,0.016459436125455546
0,0,0.016459436125455546
0,0,0.01432236281178836
0,0,0.01432236281178836
0,0,0.01432236281178836
0,0,0.01432236281178836
0,0,0.01432236281178836
0,0,0.01432236281178836
0,0,0.01432236281178836
0,0,0.014164198121042517
0,0,0.014164198121042517
0,0,0.014164198121042517
0,0,0.014164198121042517
0,0,0.014164198121042517
0,0,0.014164198121042517
0,0,0.014164198121042517
0,0,0.0744191689709946
0,0,0.2869139527016724
0,0,0.2869139527016724
0,0,0.00444090383570486
0,0,0.00444090383570486
0,0,0.00444090383570486
0,0,0.00444090383570486
0,0,0.00444090383570486
0,0,0.00444090383570486
0,0,0.06549296591207845
0,0,0.061295687761386074
0,0,0.061295687761386074
0,0,0.061295687761386074
0,0,0.061295687761386074
0,0,0.061295687761386074
0,0,0.061295687761386074
0,0,0.061295687761386074
0,0,0.003925161866608661
0,0,0.003925161866608661
0,0,0.0033697330577416537
0,0,0.0033697330577416537
0,0,0.0033697330577416537
0,0,0.03928029854455563
0,0,0.03928029854455563
0,0,0.03928029854455563
0,0,0.03928029854455563
0,0,0.03928029854455563
0,0,0.03928029854455563
0,0,0.03928029854455563
0,0,0.03928029854455563
0,0,0.01056471820798431
0,0,0.01056471820798431
0,0,0.01056471820798431
0,0,0.01056471820798431
0,0,0.007290476338005852
0,0,0.007290476338005852
0,0,0.007290476338005852
0,0,0.007290476338005852
0,0,0.007290476338005852
0,0,0.007290476338005852
0,0,0.007290476338005852
0,0,0.007290476338005852
0,0,0.028336154450004904
0,0,0.028336154450004904
0,0,0.050679411010060946
0,0,0.052903511641455105
0,0,0.052903511641455105
0,0,0.01696006957358556
0,0,0.01696006957358556
0,0,0.01696006957358556
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1372210938183958
0,0,0.1372210938183958
0,0,0.1372210938183958
0,0,0.009713374791916167
0,0,0.026549597651878434
0,0,0.026549597651878434
0,0,0.026549597651878434
0,0,0.006635909945540664
0,0,0.007427401004528911
0,0,0.021884375204521883
0,0,0.030886009287656637
0,0,0.030886009287656637
0,0,0.030886009287656637
0,0,0.030886009287656637
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.011474046269396283
0,0,0.011474046269396283
0,0,0.011474046269396283
0,0,0.011474046269396283
0,0,0.011474046269396283
0,0,0.011474046269396283
0,0,0.011474046269396283
0,0,0.005859741089554788
0,0,0.005859741089554788
0,0,0.005859741089554788
0,0,0.005859741089554788
0,0,0.005859741089554788
0,0,0.005859741089554788
0,0,0.005859741089554788
0,0,0.033087546110282036
0,0,0.033087546110282036
0,0,0.0017215933561593067
0,0,0.0017215933561593067
0,0,0.06605700343539586
0,0,0.01415779498658396
0,0,0.27284779599801146
0,0,0.27284779599801146
