TARGET,PRED,PROB_UNSAFE
0,0,0.016109093954580496
0,0,0.005299308179840081
0,0,0.005299308179840081
0,0,0.005299308179840081
0,0,0.005299308179840081
0,0,0.2619840684391952
0,0,0.2619840684391952
0,0,0.2619840684391952
0,0,0.2619840684391952
0,0,0.2619840684391952
0,0,0.2619840684391952
0,0,0.2619840684391952
0,0,0.2619840684391952
0,0,0.2619840684391952
0,0,0.2619840684391952
0,0,0.2619840684391952
0,0,0.2619840684391952
0,0,0.2619840684391952
0,0,0.2619840684391952
0,0,0.2619840684391952
0,0,0.2619840684391952
0,0,0.2619840684391952
0,0,0.2619840684391952
0,0,0.2619840684391952
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.045097382545226876
0,0,0.045097382545226876
0,0,0.045097382545226876
0,0,0.045097382545226876
0,0,0.045097382545226876
0,0,0.045097382545226876
0,0,0.045097382545226876
0,0,0.045097382545226876
0,0,0.045097382545226876
0,0,0.045097382545226876
0,0,0.045097382545226876
0,0,0.045097382545226876
0,0,0.045097382545226876
0,0,0.045097382545226876
0,0,0.045097382545226876
0,0,0.045097382545226876
0,0,0.045097382545226876
0,0,0.045097382545226876
0,0,0.045097382545226876
0,0,0.045097382545226876
0,0,0.045097382545226876
0,0,0.045097382545226876
0,0,0.045097382545226876
0,0,0.012488101472702696
0,0,0.023560849845428673
0,0,0.023560849845428673
0,0,0.023560849845428673
0,0,0.01799140178840906
0,0,0.01799140178840906
0,0,0.01799140178840906
0,0,0.01799140178840906
0,0,0.055830695409921964
0,0,0.055830695409921964
0,0,0.055830695409921964
0,0,0.055830695409921964
0,0,0.055830695409921964
0,0,0.055830695409921964
0,0,0.01
0,0,0.01
0,0,0.14132789293741843
0,0,0.14132789293741843
0,0,0.14132789293741843
0,0,0.14132789293741843
0,0,0.14132789293741843
0,0,0.14132789293741843
0,0,0.0016808949072711218
0,0,0.0016808949072711218
0,0,0.02655398518040279
0,0,0.02655398518040279
0,0,0.02655398518040279
0,0,0.02655398518040279
0,0,0.02655398518040279
0,0,0.02655398518040279
0,0,0.02655398518040279
0,0,0.02655398518040279
0,0,0.02655398518040279
0,0,0.02655398518040279
0,0,0.07286750536856103
0,0,0.07286750536856103
0,0,0.07286750536856103
0,0,0.07286750536856103
0,0,0.07286750536856103
0,0,0.07286750536856103
0,0,0.07286750536856103
0,0,0.0019111895430780716
0,0,0.027501676526936882
0,0,0.027501676526936882
0,0,0.027501676526936882
0,0,0.027501676526936882
0,0,0.009562040386661032
0,0,0.009562040386661032
0,0,0.009562040386661032
0,0,0.009562040386661032
0,0,0.008678434108719265
0,0,0.008678434108719265
0,0,0.008678434108719265
0,0,0.008678434108719265
0,0,0.008678434108719265
0,0,0.008678434108719265
0,0,0.008678434108719265
0,0,0.12755224092283665
0,0,0.12755224092283665
0,0,0.12755224092283665
0,0,0.12755224092283665
0,0,0.12755224092283665
0,0,0.03803734445062939
0,0,0.01550916061777518
0,0,0.01550916061777518
0,0,0.01550916061777518
0,0,0.01550916061777518
0,0,0.01550916061777518
0,0,0.01550916061777518
0,0,0.01550916061777518
0,0,0.11701686074743947
0,0,0.11701686074743947
0,0,0.11701686074743947
0,0,0.11701686074743947
0,0,0.11701686074743947
0,0,0.11701686074743947
0,0,0.11701686074743947
0,0,0.0069941485558691185
0,0,0.0069941485558691185
0,0,0.0069941485558691185
0,0,0.0069941485558691185
0,0,0.0069941485558691185
0,0,0.0069941485558691185
0,0,0.0069941485558691185
0,0,0.046560429965868844
0,0,0.009439699422141958
0,0,0.009453358554238874
0,0,0.009453358554238874
0,0,0.009453358554238874
0,0,0.09996671787709745
0,0,0.09996671787709745
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002647690792164211
0,0,0.002647690792164211
0,0,0.002647690792164211
0,0,0.002647690792164211
0,0,0.002647690792164211
0,0,0.002647690792164211
0,0,0.002647690792164211
0,0,0.002647690792164211
0,0,0.19746817566478173
0,0,0.19746817566478173
0,0,0.19746817566478173
0,0,0.19746817566478173
0,0,0.19746817566478173
0,0,0.19746817566478173
0,0,0.19746817566478173
0,0,0.19746817566478173
0,0,0.19746817566478173
0,0,0.19746817566478173
0,0,0.19746817566478173
0,0,0.19746817566478173
0,0,0.19746817566478173
0,0,0.031299201370715804
0,0,0.031299201370715804
0,0,0.031299201370715804
0,0,0.031299201370715804
0,0,0.031299201370715804
0,0,0.06074626862970553
0,0,0.06074626862970553
0,0,0.06074626862970553
0,0,0.06074626862970553
0,0,0.06074626862970553
0,0,0.002978608519974856
0,0,0.002978608519974856
0,0,0.002978608519974856
0,0,0.002978608519974856
0,0,0.002978608519974856
0,0,0.027746471680683733
0,0,0.027746471680683733
0,0,0.027746471680683733
0,0,0.027746471680683733
0,0,0.2719634393167221
0,0,0.2719634393167221
0,0,0.037008502575660164
0,0,0.037008502575660164
1,0,0.037008502575660164
0,0,0.037008502575660164
1,0,0.037008502575660164
0,0,0.037008502575660164
0,0,0.037008502575660164
0,0,0.01903478408174968
0,0,0.01903478408174968
0,0,0.01903478408174968
0,0,0.01903478408174968
0,0,0.01903478408174968
0,0,0.01903478408174968
0,0,0.02393749860786279
0,0,0.02393749860786279
0,0,0.02393749860786279
0,0,0.029197313248776623
0,0,0.029197313248776623
0,0,0.029197313248776623
0,0,0.029197313248776623
0,0,0.04512852376178428
0,0,0.04512852376178428
0,0,0.03801253101591772
0,0,0.03801253101591772
0,0,0.13376230281754944
0,0,0.13376230281754944
0,0,0.13376230281754944
0,0,0.13376230281754944
0,0,0.07852508428295309
0,0,0.07852508428295309
0,0,0.07852508428295309
0,0,0.07852508428295309
0,0,0.07852508428295309
0,0,0.07852508428295309
0,0,0.07852508428295309
0,0,0.07852508428295309
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04871575998474511
0,0,0.04871575998474511
0,0,0.04871575998474511
0,0,0.04871575998474511
0,0,0.04871575998474511
0,0,0.04871575998474511
0,0,0.04871575998474511
0,0,0.0027792840067424277
0,0,0.0356366543945444
0,0,0.0356366543945444
0,0,0.02534637427334333
0,0,0.02534637427334333
0,0,0.02534637427334333
0,0,0.02534637427334333
0,0,0.02534637427334333
0,0,0.02534637427334333
0,0,0.02534637427334333
0,0,0.02534637427334333
0,0,0.02534637427334333
0,0,0.02534637427334333
0,0,0.02534637427334333
0,0,0.02534637427334333
0,0,0.02534637427334333
0,0,0.02534637427334333
0,0,0.021270259393018687
0,0,0.021270259393018687
0,0,0.021270259393018687
0,0,0.021270259393018687
0,0,0.021270259393018687
0,0,0.021270259393018687
0,0,0.01798586594003866
0,0,0.01798586594003866
0,0,0.01798586594003866
0,0,0.01798586594003866
0,0,0.01798586594003866
0,0,0.01798586594003866
0,0,0.02857247539966601
0,0,0.02857247539966601
0,0,0.02857247539966601
0,0,0.02857247539966601
0,0,0.02857247539966601
0,0,0.013327647514665426
0,0,0.013327647514665426
0,0,0.013327647514665426
0,0,0.013327647514665426
0,0,0.013327647514665426
0,0,0.06754625108914755
0,0,0.06754625108914755
0,0,0.06099753995627559
0,0,0.06099753995627559
0,0,0.06099753995627559
0,0,0.06099753995627559
0,0,0.06099753995627559
0,0,0.06099753995627559
0,0,0.06099753995627559
0,0,0.06099753995627559
0,0,0.06099753995627559
0,0,0.06099753995627559
0,0,0.06099753995627559
0,0,0.010182378862847473
0,0,0.010182378862847473
0,0,0.010182378862847473
0,0,0.0317503591639086
0,0,0.003889809427956567
0,0,0.003889809427956567
0,0,0.003889809427956567
0,0,0.003889809427956567
0,0,0.003889809427956567
0,0,0.003889809427956567
0,0,0.003889809427956567
0,0,0.003889809427956567
0,0,0.0216762339319007
0,0,0.0050736357058398405
0,0,0.0050736357058398405
0,0,0.0050736357058398405
0,0,0.20159052347973783
0,0,0.20159052347973783
0,0,0.20159052347973783
0,0,0.20159052347973783
0,0,0.20159052347973783
0,0,0.20159052347973783
0,0,0.20159052347973783
0,0,0.03295804299120464
0,0,0.03295804299120464
0,0,0.03295804299120464
0,0,0.03295804299120464
0,0,0.03295804299120464
0,0,0.03295804299120464
0,0,0.03295804299120464
0,0,0.03295804299120464
0,0,0.01268331554635936
0,0,0.01268331554635936
0,0,0.01268331554635936
0,0,0.01268331554635936
0,0,0.01268331554635936
0,0,0.01268331554635936
0,0,0.01268331554635936
0,0,0.035823172288926446
0,0,0.035823172288926446
0,0,0.0013277531622523475
0,0,0.017231404813262588
0,0,0.038601269430351276
0,0,0.017425534674044493
0,0,0.017425534674044493
0,0,0.017425534674044493
0,0,0.017425534674044493
0,0,0.017425534674044493
0,0,0.01417050097469929
0,0,0.01417050097469929
0,0,0.01417050097469929
0,0,0.002137441330412795
0,0,0.002137441330412795
0,0,0.002137441330412795
0,0,0.002137441330412795
0,0,0.002137441330412795
0,0,0.002137441330412795
0,0,0.002137441330412795
0,0,0.0029920671420212083
0,0,0.0029920671420212083
0,0,0.0029920671420212083
0,0,0.0029920671420212083
0,0,0.0029920671420212083
0,0,0.0029920671420212083
0,0,0.02234464621068852
0,0,0.02234464621068852
0,0,0.02234464621068852
0,0,0.02234464621068852
0,0,0.02234464621068852
0,0,0.02234464621068852
0,0,0.02234464621068852
0,0,0.02234464621068852
0,0,0.02234464621068852
0,0,0.02234464621068852
0,0,0.02234464621068852
0,0,0.02234464621068852
0,0,0.02234464621068852
0,0,0.06549723602536561
0,0,0.06549723602536561
0,0,0.06549723602536561
0,0,0.06549723602536561
0,0,0.06549723602536561
0,0,0.06549723602536561
0,0,0.06549723602536561
0,0,0.06549723602536561
0,0,0.06549723602536561
0,0,0.06549723602536561
0,0,0.06549723602536561
0,0,0.06549723602536561
0,0,0.06549723602536561
0,0,0.06549723602536561
0,0,0.06549723602536561
0,0,0.06549723602536561
0,0,0.06549723602536561
0,0,0.1088922296368111
0,0,0.1088922296368111
1,0,0.1088922296368111
0,0,0.016928854805049083
0,0,0.016928854805049083
0,0,0.016928854805049083
0,0,0.016928854805049083
0,0,0.016928854805049083
0,0,0.016928854805049083
0,0,0.016928854805049083
0,0,0.0060008081473777045
0,0,0.0060008081473777045
0,0,0.0060008081473777045
0,0,0.0060008081473777045
0,0,0.0060008081473777045
0,0,0.0060008081473777045
0,0,0.0060008081473777045
0,0,0.028995191965970987
0,0,0.028995191965970987
0,0,0.028995191965970987
0,0,0.028995191965970987
0,0,0.028995191965970987
0,0,0.028995191965970987
0,0,0.028995191965970987
0,0,0.07411891849738644
0,0,0.07557359381674948
0,0,0.07557359381674948
0,0,0.014340346212275711
0,0,0.014340346212275711
0,0,0.014340346212275711
0,0,0.014340346212275711
0,0,0.014340346212275711
0,0,0.014340346212275711
0,0,0.03497273643281508
0,0,0.06618298918176908
0,0,0.06618298918176908
0,0,0.06618298918176908
0,0,0.06618298918176908
0,0,0.06618298918176908
0,0,0.06618298918176908
0,0,0.06618298918176908
0,0,0.0
0,0,0.0
0,0,0.006143344895963287
0,0,0.006143344895963287
0,0,0.006143344895963287
0,0,0.06100291233360744
0,0,0.06100291233360744
